image_name,label,mean_R,std_R,mean_G,std_G,mean_B,std_B,mean_H,std_H,mean_S,std_S,mean_V,std_V,R_hist_0,R_hist_1,R_hist_2,R_hist_3,R_hist_4,R_hist_5,R_hist_6,R_hist_7,G_hist_0,G_hist_1,G_hist_2,G_hist_3,G_hist_4,G_hist_5,G_hist_6,G_hist_7,B_hist_0,B_hist_1,B_hist_2,B_hist_3,B_hist_4,B_hist_5,B_hist_6,B_hist_7,brightness,gray_std,glcm_contrast,glcm_correlation,glcm_energy,glcm_homogeneity
Rosacea_280.jpg,Rosacea,154.11163330078125,44.60750791209088,113.45947265625,44.68305067573899,83.378662109375,39.43834096477435,12.70306396484375,2.6081631517567945,124.68182373046875,30.489944898863396,154.11163330078125,44.60750791209088,0.00030517578125,0.04241943359375,0.0689697265625,0.141845703125,0.2772216796875,0.2225341796875,0.2275390625,0.0191650390625,0.03094482421875,0.1019287109375,0.2568359375,0.23541259765625,0.15655517578125,0.2032470703125,0.01507568359375,0.0,0.084716796875,0.2952880859375,0.24761962890625,0.17449951171875,0.18841552734375,0.00921630859375,0.000244140625,0.0,122.19158935546875,43.77994204264268,2.435249710343173,0.9594858113135631,0.1086505780540369,0.5850695468879177
Rosacea_288.jpg,Rosacea,128.28753662109375,71.19004571101259,96.47052001953125,53.37564708947156,87.77032470703125,47.99051491919021,37.5772705078125,58.33793959560802,84.72686767578125,24.51077311777666,128.6080322265625,70.67576334466098,0.2132568359375,0.02069091796875,0.04583740234375,0.120849609375,0.16119384765625,0.24005126953125,0.163818359375,0.0343017578125,0.21649169921875,0.0390625,0.139404296875,0.2603759765625,0.2691650390625,0.0699462890625,0.00555419921875,0.0,0.2216796875,0.0611572265625,0.18621826171875,0.310302734375,0.19024658203125,0.02716064453125,0.00323486328125,0.0,104.9881591796875,57.9463029857544,3.27659127193255,0.9687156799793648,0.16399297338071406,0.6263652268395077
Rosacea_289.jpg,Rosacea,164.698974609375,36.187303795389674,115.38873291015625,29.617059894969618,94.39794921875,30.514192245764654,9.20758056640625,2.726607477396446,111.7762451171875,21.343555136429185,164.698974609375,36.187303795389674,6.103515625e-05,0.0126953125,0.0491943359375,0.089599609375,0.22003173828125,0.36456298828125,0.257568359375,0.00628662109375,0.00250244140625,0.05474853515625,0.179931640625,0.40216064453125,0.29742431640625,0.06048583984375,0.00274658203125,0.0,0.0169677734375,0.14569091796875,0.34161376953125,0.35968017578125,0.1224365234375,0.01348876953125,0.0001220703125,0.0,127.7445068359375,31.139629807243693,1.6830795849091715,0.9438279254129001,0.14542990036581221,0.6335854318516343
Rosacea_290.jpg,Rosacea,169.48876953125,27.797175744044964,116.42864990234375,23.038921551016163,120.38616943359375,22.383574248045743,115.88116455078125,83.2570143952274,81.65631103515625,13.12795652954177,169.48876953125,27.797175744044964,0.0006103515625,0.0130615234375,0.02130126953125,0.02838134765625,0.18621826171875,0.6090087890625,0.1407470703125,0.00067138671875,0.00775146484375,0.02496337890625,0.116455078125,0.5078125,0.335205078125,0.00775146484375,6.103515625e-05,0.0,0.0074462890625,0.0230712890625,0.06658935546875,0.4893798828125,0.40216064453125,0.01129150390625,6.103515625e-05,0.0,132.7474365234375,23.998940625440774,2.6263617019421557,0.8538162521551441,0.165231391624615,0.5656467913769038
Rosacea_295.jpg,Rosacea,196.97760009765625,31.403821403336508,165.9775390625,41.75608679664303,157.25537109375,39.20802854520171,46.425537109375,67.5455562574006,57.05438232421875,34.57358171807947,197.10003662109375,31.27998467718469,0.00079345703125,0.00518798828125,0.0155029296875,0.0242919921875,0.07366943359375,0.13800048828125,0.70538330078125,0.03717041015625,0.01190185546875,0.0400390625,0.04107666015625,0.04791259765625,0.12310791015625,0.47857666015625,0.25250244140625,0.0048828125,0.01220703125,0.02984619140625,0.04620361328125,0.08770751953125,0.20562744140625,0.49359130859375,0.11785888671875,0.0069580078125,174.24871826171875,37.587077832521196,1.4416904575996654,0.967161806861643,0.1843166528161786,0.6666710522379293
Rosacea_299.jpg,Rosacea,157.15374755859375,83.02240927170249,125.55621337890625,68.56976295579447,119.4459228515625,64.80533975694888,20.74505615234375,48.16781659864433,60.597412109375,38.15886729790432,157.17620849609375,82.98261135317257,0.1522216796875,0.03033447265625,0.06915283203125,0.05572509765625,0.06787109375,0.133056640625,0.2220458984375,0.26959228515625,0.15673828125,0.0606689453125,0.0748291015625,0.0904541015625,0.23309326171875,0.2286376953125,0.1312255859375,0.02435302734375,0.15924072265625,0.06927490234375,0.07476806640625,0.1104736328125,0.2430419921875,0.2659912109375,0.0751953125,0.00201416015625,134.30999755859375,72.16101064748199,6.072847239444485,0.9618180834867504,0.16551696550081513,0.6347716815385364
Rosacea_300.jpg,Rosacea,113.3583984375,34.58188408415594,80.5640869140625,23.916805661767594,64.86431884765625,20.769053900027377,10.764892578125,10.318672295294549,107.113525390625,28.116473146200182,113.366943359375,34.555832893246986,0.032958984375,0.03338623046875,0.20904541015625,0.314208984375,0.37103271484375,0.03912353515625,0.000244140625,0.0,0.03387451171875,0.14703369140625,0.554443359375,0.258544921875,0.006103515625,0.0,0.0,0.0,0.045166015625,0.41455078125,0.48211669921875,0.057373046875,0.00079345703125,0.0,0.0,0.0,88.58148193359375,26.324852844718055,1.6841530831499176,0.9202786158793101,0.16873479078828021,0.6639224963048991
Rosacea_304.jpg,Rosacea,179.26507568359375,32.0603067296121,130.167236328125,25.052344824972078,121.7359619140625,24.94087707597433,35.7275390625,63.949998269815545,84.6309814453125,11.879339548931007,179.26507568359375,32.0603067296121,6.103515625e-05,0.00146484375,0.0047607421875,0.052734375,0.22955322265625,0.28662109375,0.37786865234375,0.04693603515625,0.00079345703125,0.0047607421875,0.064208984375,0.40142822265625,0.40283203125,0.1224365234375,0.0035400390625,0.0,0.00103759765625,0.00714111328125,0.15264892578125,0.3968505859375,0.3880615234375,0.0537109375,0.00054931640625,0.0,143.88629150390625,26.320491244328245,1.8593885625271267,0.9137341118801571,0.14555297906811904,0.6083700792237041
Rosacea_306.jpg,Rosacea,103.3927001953125,71.8995726367387,82.0662841796875,57.23315822451908,77.88372802734375,51.82720849042909,47.85357666015625,57.71581956683934,89.25921630859375,51.873278696697035,105.256103515625,69.43740480031887,0.293212890625,0.0506591796875,0.05419921875,0.09771728515625,0.22900390625,0.1995849609375,0.06890869140625,0.0067138671875,0.29742431640625,0.08465576171875,0.12908935546875,0.23455810546875,0.17822265625,0.06719970703125,0.0079345703125,0.00091552734375,0.30389404296875,0.09039306640625,0.1632080078125,0.26080322265625,0.13494873046875,0.04156494140625,0.00408935546875,0.0010986328125,87.9681396484375,60.64685161568209,2.97421666718334,0.9741762051448706,0.18671517725191336,0.5978661554783071
Rosacea_308.jpg,Rosacea,122.89398193359375,41.15265565304992,97.280517578125,37.631232565258216,100.02947998046875,42.20320653885461,71.860107421875,73.44268156845189,73.45660400390625,30.647376177940757,128.57904052734375,41.82299683330302,0.05596923828125,0.01385498046875,0.1025390625,0.3504638671875,0.28900146484375,0.174072265625,0.0140380859375,6.103515625e-05,0.05694580078125,0.0684814453125,0.35711669921875,0.3505859375,0.10382080078125,0.06048583984375,0.0025634765625,0.0,0.05706787109375,0.0775146484375,0.38262939453125,0.24261474609375,0.122802734375,0.10491943359375,0.012451171875,0.0,105.25543212890625,37.465338812530156,1.7204913316076655,0.9607299637706826,0.15266713600740256,0.6764371170417757
Rosacea_311.jpg,Rosacea,129.8377685546875,66.51423425622914,114.63970947265625,57.17342840720296,110.308837890625,54.37714013404267,40.54412841796875,58.87843968809468,48.4757080078125,47.415075148156895,130.92547607421875,65.29791067909892,0.1580810546875,0.03350830078125,0.06646728515625,0.10858154296875,0.162109375,0.34649658203125,0.11968994140625,0.00506591796875,0.15557861328125,0.04449462890625,0.06976318359375,0.16943359375,0.35955810546875,0.18670654296875,0.0140380859375,0.00042724609375,0.1492919921875,0.05096435546875,0.09051513671875,0.20343017578125,0.3707275390625,0.12164306640625,0.01275634765625,0.00067138671875,118.68951416015625,59.37926873971073,4.246845622597498,0.9602552033851953,0.15927384931784042,0.6073605630096318
Rosacea_314.jpg,Rosacea,105.02978515625,58.511134186426155,79.92608642578125,46.10225523401705,81.51287841796875,42.904210964908216,103.924072265625,75.18508718865125,74.67242431640625,40.820019362962235,105.66937255859375,57.855933848578424,0.19384765625,0.09332275390625,0.1036376953125,0.17572021484375,0.22979736328125,0.1697998046875,0.0325927734375,0.00128173828125,0.201904296875,0.1490478515625,0.25299072265625,0.23394775390625,0.12701416015625,0.032958984375,0.00213623046875,0.0,0.1893310546875,0.126220703125,0.26812744140625,0.2850341796875,0.10723876953125,0.02197265625,0.0020751953125,0.0,87.6060791015625,48.90247067223917,2.430353153675063,0.9675643238288161,0.12022179710398674,0.6020270315123899
Rosacea_318.jpg,Rosacea,164.9718017578125,22.615406304554316,144.10626220703125,29.011615397496623,147.0347900390625,27.57324913704394,116.9945068359375,79.06775454439273,34.8582763671875,20.148676686681,165.0206298828125,22.649884648784585,0.0,0.0,0.00103759765625,0.060791015625,0.30474853515625,0.5364990234375,0.09539794921875,0.00152587890625,0.0,0.0001220703125,0.03045654296875,0.30596923828125,0.3028564453125,0.3311767578125,0.02880859375,0.0006103515625,0.0,0.00042724609375,0.0125732421875,0.27392578125,0.34136962890625,0.3294677734375,0.04107666015625,0.00115966796875,150.68603515625,26.562161032813936,2.3614994729989487,0.8941008242564922,0.13969687909993694,0.5857321560395184
Rosacea_319.jpg,Rosacea,112.6427001953125,28.117184642156705,72.90460205078125,21.228035944738945,60.14251708984375,15.84886162957205,23.64697265625,48.14598776945102,120.66973876953125,18.51598423386009,112.65374755859375,28.081086279025985,0.0140380859375,0.02349853515625,0.2176513671875,0.412109375,0.3126220703125,0.019775390625,0.00030517578125,0.0,0.02874755859375,0.27191162109375,0.5789794921875,0.1185302734375,0.00164794921875,0.00018310546875,0.0,0.0,0.02880859375,0.5618896484375,0.3953857421875,0.01336669921875,0.00054931640625,0.0,0.0,0.0,83.326171875,22.38298693417523,1.3032235947284418,0.9156494072614043,0.1900253332026329,0.706259126858897
Rosacea_33.jpg,Rosacea,105.48785400390625,39.00436735530111,78.54656982421875,27.840530190542975,59.625,25.010227400193205,19.6253662109375,20.255618219298263,107.7181396484375,41.776252483188244,106.217529296875,38.62145602609142,0.05560302734375,0.0924072265625,0.17584228515625,0.3668212890625,0.25830078125,0.0474853515625,0.0035400390625,0.0,0.06097412109375,0.1895751953125,0.45831298828125,0.27374267578125,0.01641845703125,0.0009765625,0.0,0.0,0.11114501953125,0.476318359375,0.31756591796875,0.091064453125,0.00384521484375,6.103515625e-05,0.0,0.0,84.4473876953125,29.843278227816988,3.4315680896986818,0.8779244798945328,0.1457978245496422,0.5739910360627709
Rosacea_335.jpg,Rosacea,148.01885986328125,65.40324193743496,131.30450439453125,57.03045259907852,132.94287109375,56.255666233352734,98.01708984375,74.42768912917501,48.2083740234375,37.97179981569111,150.22210693359375,62.1307180078438,0.13787841796875,0.01165771484375,0.02947998046875,0.07305908203125,0.182861328125,0.29339599609375,0.2362060546875,0.03546142578125,0.13568115234375,0.0157470703125,0.04150390625,0.14166259765625,0.35211181640625,0.2086181640625,0.08685302734375,0.017822265625,0.1336669921875,0.02191162109375,0.04376220703125,0.13623046875,0.324462890625,0.23077392578125,0.089599609375,0.01959228515625,136.49713134765625,59.10921797802741,2.773081241474987,0.9746375122384573,0.14493694039755325,0.6506997993315781
Rosacea_342.jpg,Rosacea,62.2022705078125,59.63178420295343,59.45501708984375,53.39237795240809,58.42950439453125,53.77200822231056,57.7542724609375,55.97532802466399,55.05645751953125,54.214921726785306,65.21966552734375,58.917647699437246,0.4744873046875,0.09295654296875,0.10565185546875,0.13134765625,0.11956787109375,0.06610107421875,0.009521484375,0.0003662109375,0.44091796875,0.13128662109375,0.1336669921875,0.1517333984375,0.10418701171875,0.0343017578125,0.00384521484375,6.103515625e-05,0.45599365234375,0.13226318359375,0.12725830078125,0.140380859375,0.1014404296875,0.03790283203125,0.00469970703125,6.103515625e-05,60.16131591796875,55.09266022857608,3.273882883703277,0.965804802474811,0.2655741466305598,0.6605562337013599
Rosacea_344.jpg,Rosacea,129.9595947265625,38.65915135675919,96.212890625,25.424279903990882,87.65472412109375,21.463628867395403,19.98114013671875,40.56312984956013,79.410400390625,26.491281441595316,130.309326171875,38.01724360681634,0.04656982421875,0.05023193359375,0.06072998046875,0.1346435546875,0.53265380859375,0.1748046875,0.0003662109375,0.0,0.0545654296875,0.053955078125,0.20013427734375,0.6739501953125,0.01739501953125,0.0,0.0,0.0,0.05364990234375,0.05255126953125,0.48834228515625,0.40509033203125,0.0003662109375,0.0,0.0,0.0,105.3162841796875,28.288257737816178,1.1214495241490485,0.9545772046955334,0.21203575822290405,0.6787675189306751
Rosacea_346.jpg,Rosacea,125.94525146484375,78.46379348369415,85.9981689453125,55.097528688187786,82.12091064453125,51.76884344479924,53.421142578125,76.44460394895944,108.0821533203125,56.57155347823972,125.95318603515625,78.45133915735029,0.25213623046875,0.013427734375,0.02947998046875,0.059814453125,0.1611328125,0.25860595703125,0.21942138671875,0.0059814453125,0.2576904296875,0.04290771484375,0.11370849609375,0.31353759765625,0.25933837890625,0.0128173828125,0.0,0.0,0.258056640625,0.03973388671875,0.151123046875,0.34283447265625,0.205810546875,0.00244140625,0.0,0.0,97.53765869140625,61.564099541297395,1.6136326647653305,0.9860130076341633,0.2617048568847599,0.6850163732668175
Rosacea_35.jpg,Rosacea,143.4283447265625,46.64684571470148,87.943359375,30.541896810527536,92.7138671875,35.166301175488634,117.797607421875,82.05784943230755,100.5352783203125,16.680006966222795,143.4283447265625,46.64684571470148,0.00079345703125,0.07818603515625,0.086181640625,0.2032470703125,0.16937255859375,0.32159423828125,0.13507080078125,0.00555419921875,0.03289794921875,0.175537109375,0.36346435546875,0.32830810546875,0.09332275390625,0.00640869140625,6.103515625e-05,0.0,0.0357666015625,0.18798828125,0.281982421875,0.3271484375,0.14129638671875,0.0244140625,0.00140380859375,0.0,105.08160400390625,35.438171613254156,1.2761576343465206,0.9675387434445945,0.14462905901045797,0.6926461545483306
Rosacea_354.jpg,Rosacea,76.12237548828125,29.181083296964818,51.61572265625,23.555420269805058,45.61700439453125,20.620856151216426,12.568603515625,34.031851616052556,106.8294677734375,19.282632542864604,76.1224365234375,29.1809272163168,0.0296630859375,0.35369873046875,0.32470703125,0.2679443359375,0.02398681640625,0.0,0.0,0.0,0.2823486328125,0.3856201171875,0.3087158203125,0.02301025390625,0.00030517578125,0.0,0.0,0.0,0.32421875,0.460205078125,0.206298828125,0.00927734375,0.0,0.0,0.0,0.0,58.2451171875,24.839196724765067,1.2846534677444366,0.9332304836279576,0.1762485187097695,0.6686827396909999
Rosacea_357.jpg,Rosacea,108.576416015625,24.380125571810403,76.80511474609375,24.173650967230127,68.553466796875,26.918212401267603,14.4163818359375,26.100583221952654,101.46685791015625,28.21092993181022,110.778564453125,26.705141627511644,0.01153564453125,0.037353515625,0.21734619140625,0.52392578125,0.20770263671875,0.00201416015625,0.0001220703125,0.0,0.0198974609375,0.21044921875,0.62481689453125,0.089111328125,0.05194091796875,0.0037841796875,0.0,0.0,0.02520751953125,0.47039794921875,0.417236328125,0.02545166015625,0.03472900390625,0.0269775390625,0.0,0.0,85.3658447265625,22.52105558683743,1.3568551551165615,0.9138861559878613,0.20340004207869922,0.6918505419697972
Rosacea_361.jpg,Rosacea,120.84454345703125,58.3798622486676,115.64459228515625,54.260560844763305,115.390869140625,53.77531589163001,69.54620361328125,63.11372454211273,32.8408203125,36.75290869535736,124.43560791015625,57.545112263819945,0.11370849609375,0.051513671875,0.13177490234375,0.19598388671875,0.19744873046875,0.2232666015625,0.08349609375,0.0028076171875,0.1019287109375,0.04669189453125,0.16900634765625,0.24700927734375,0.20611572265625,0.1697998046875,0.05340576171875,0.00604248046875,0.10174560546875,0.0416259765625,0.17828369140625,0.25103759765625,0.19891357421875,0.16900634765625,0.05462646484375,0.0047607421875,117.1697998046875,55.16567046019837,3.6602425900164346,0.9607025127929648,0.11932277309771373,0.5942363356318554
Rosacea_363.jpg,Rosacea,110.3997802734375,64.7909204217099,72.23101806640625,41.75562260147234,62.51177978515625,37.75101998190462,28.74102783203125,46.80241397017625,110.8651123046875,51.421577014453796,111.42633056640625,63.88049941591764,0.18182373046875,0.1026611328125,0.10552978515625,0.1156005859375,0.18817138671875,0.24310302734375,0.06207275390625,0.00103759765625,0.20794677734375,0.19976806640625,0.2353515625,0.2845458984375,0.0706787109375,0.00164794921875,6.103515625e-05,0.0,0.23260498046875,0.279296875,0.26885986328125,0.18304443359375,0.03509521484375,0.0010986328125,0.0,0.0,82.53704833984375,47.563273487454474,5.886642339690939,0.9153109691018986,0.12157042114544254,0.4825281463617419
Rosacea_374.jpg,Rosacea,121.1578369140625,50.17127028412398,103.38702392578125,41.97769944929202,101.03411865234375,40.700374732894424,64.86334228515625,71.92689915620976,55.73455810546875,48.23390591441651,122.4295654296875,49.40236751335335,0.0921630859375,0.050048828125,0.08856201171875,0.1968994140625,0.34918212890625,0.21795654296875,0.00506591796875,0.0001220703125,0.09503173828125,0.04876708984375,0.14404296875,0.435791015625,0.2388916015625,0.03533935546875,0.00213623046875,0.0,0.08984375,0.05877685546875,0.17816162109375,0.43096923828125,0.21588134765625,0.02471923828125,0.00164794921875,0.0,108.4278564453125,43.64274291534281,4.055240294074341,0.9303337602998856,0.14814326943186454,0.5960064292534897
